timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159885.432,FORWARD,-25.00,-1.28,-0.16,1530,1680,1488,1.76,0.112,0.473,-43.66,-0.235,-0.078,9.738,-0.001,-0.043,-0.018,-9.889,-0.027,-0.151,0.009,-0.046,0.014,0.000,0.000,0.000,0.00,14.3,OK
1787159885.482,FORWARD,-25.00,-1.28,-0.16,1532,1680,1490,1.71,0.112,0.473,-43.66,-0.235,-0.078,9.738,-0.001,-0.043,-0.018,-9.786,-0.064,-0.102,0.003,-0.048,0.013,0.000,0.000,0.000,0.00,14.3,OK
1787159885.532,FORWARD,-25.00,-1.28,-0.16,1532,1680,1490,1.66,0.112,0.473,-43.66,-0.235,-0.078,9.738,-0.001,-0.043,-0.018,-9.855,-0.051,-0.081,-0.001,-0.049,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787159885.582,FORWARD,-25.00,-1.28,-0.16,1532,1680,1490,1.61,0.099,0.472,-43.30,-0.235,-0.078,9.738,-0.001,-0.043,-0.018,-9.856,-0.070,-0.048,0.002,-0.048,-0.022,0.000,0.000,0.000,0.00,14.3,OK
1787159885.632,FORWARD,-25.00,-1.28,-0.16,1532,1680,1490,1.56,0.099,0.472,-43.29,-0.235,-0.078,9.738,-0.001,-0.043,-0.018,-9.817,-0.029,-0.055,-0.005,-0.043,-0.016,0.000,0.000,0.000,0.00,14.3,OK
1787159885.683,FORWARD,-25.00,-1.29,-0.16,1532,1680,1490,1.51,0.099,0.472,-43.29,-0.275,-0.098,9.777,-0.018,-0.045,-0.005,-9.724,-0.087,-0.081,-0.002,-0.039,-0.007,0.000,0.000,0.000,0.00,14.3,OK
1787159885.732,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,1.46,0.099,0.472,-43.29,-0.275,-0.098,9.777,-0.018,-0.045,-0.005,-9.815,-0.074,-0.021,-0.004,-0.034,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159885.782,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,1.41,0.113,0.476,-42.60,-0.275,-0.098,9.777,-0.018,-0.045,-0.005,-9.830,-0.003,0.038,-0.004,-0.027,-0.025,0.000,0.000,0.000,0.00,15.2,OK
1787159885.832,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,1.36,0.127,0.496,-43.75,-0.275,-0.098,9.777,-0.018,-0.045,-0.005,-9.825,-0.065,0.031,-0.008,-0.035,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159885.882,FORWARD,-25.00,-1.29,-0.16,1536,1680,1490,1.31,0.127,0.496,-43.75,-0.275,-0.098,9.777,-0.018,-0.045,-0.005,-9.908,-0.059,0.055,0.004,-0.031,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159885.932,FORWARD,-25.00,-1.28,-0.16,1536,1680,1490,1.26,0.127,0.496,-43.75,-0.226,-0.137,9.787,-0.002,-0.032,-0.011,-9.841,-0.017,0.070,0.003,-0.031,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159885.983,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,1.21,0.127,0.496,-43.75,-0.226,-0.137,9.787,-0.002,-0.032,-0.011,-9.713,-0.046,0.185,0.007,-0.026,-0.031,0.000,0.000,0.000,0.00,15.2,OK
1787159886.033,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,1.16,0.127,0.496,-43.75,-0.226,-0.137,9.787,-0.002,-0.032,-0.011,-9.906,-0.044,0.084,-0.002,-0.028,-0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159886.082,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,1.11,0.127,0.496,-43.75,-0.226,-0.137,9.787,-0.002,-0.032,-0.011,-9.779,-0.160,0.060,0.004,-0.031,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159886.133,FORWARD,-25.00,-1.28,-0.16,1535,1680,1490,1.06,0.127,0.496,-43.75,-0.226,-0.137,9.787,-0.002,-0.032,-0.011,-9.770,-0.174,0.082,-0.004,-0.022,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159886.182,FORWARD,-25.00,-1.30,-0.16,1535,1680,1490,1.01,0.127,0.496,-43.75,0.010,-0.206,9.807,0.011,-0.028,-0.006,-9.803,-0.050,0.170,-0.008,-0.029,0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159886.232,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.96,0.127,0.496,-43.75,0.010,-0.206,9.807,0.011,-0.028,-0.006,-9.746,0.118,0.101,-0.004,-0.017,0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159886.283,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.91,0.127,0.496,-43.75,0.010,-0.206,9.807,0.011,-0.028,-0.006,-9.877,-0.108,0.122,-0.006,-0.009,0.039,0.000,0.000,0.000,0.00,15.2,OK
1787159886.333,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.86,0.127,0.496,-43.75,0.010,-0.206,9.807,0.011,-0.028,-0.006,-9.798,-0.036,0.182,-0.002,-0.008,0.048,0.000,0.000,0.000,0.00,15.2,OK
1787159886.382,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.81,0.119,0.488,-43.34,0.010,-0.206,9.807,0.011,-0.028,-0.006,-9.779,0.015,0.182,0.002,0.004,0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159886.433,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.76,0.119,0.488,-43.32,-0.029,-0.157,9.836,0.047,0.001,-0.007,-9.789,0.110,0.180,-0.009,0.004,0.061,0.000,0.000,0.000,0.00,15.2,OK
1787159886.483,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.71,0.119,0.488,-43.32,-0.029,-0.157,9.836,0.047,0.001,-0.007,-9.865,-0.034,0.208,-0.008,-0.003,0.066,0.000,0.000,0.000,0.00,15.2,OK
1787159886.532,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.66,0.119,0.488,-43.32,-0.029,-0.157,9.836,0.047,0.001,-0.007,-9.860,0.141,0.170,0.001,0.006,0.053,0.000,0.000,0.000,0.00,15.2,OK
1787159886.582,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.61,0.119,0.488,-43.32,-0.029,-0.157,9.836,0.047,0.001,-0.007,-9.722,0.116,0.276,-0.008,0.010,0.060,0.000,0.000,0.000,0.00,15.2,OK
1787159886.632,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.56,0.119,0.488,-43.32,-0.029,-0.157,9.836,0.047,0.001,-0.007,-9.860,0.236,0.211,-0.012,0.018,0.057,0.000,0.000,0.000,0.00,15.2,OK
1787159886.682,FORWARD,-25.00,-1.30,-0.16,1539,1680,1490,0.51,0.119,0.488,-43.32,0.157,-0.049,9.816,0.054,0.013,0.006,-9.877,0.186,0.163,-0.010,0.011,0.040,0.000,0.000,0.000,0.00,15.2,OK
1787159886.733,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.46,0.138,0.495,-41.90,0.157,-0.049,9.816,0.054,0.013,0.006,-9.820,0.177,0.127,-0.012,0.017,0.055,0.000,0.000,0.000,0.00,15.0,OK
1787159886.782,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.41,0.151,0.490,-43.39,0.157,-0.049,9.816,0.054,0.013,0.006,-9.903,0.293,0.098,-0.011,0.017,0.067,0.000,0.000,0.000,0.00,15.0,OK
1787159886.832,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.36,0.151,0.490,-43.39,0.157,-0.049,9.816,0.054,0.013,0.006,-9.655,0.282,0.046,-0.009,0.023,0.040,0.000,0.000,0.000,0.00,15.0,OK
1787159886.882,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.31,0.151,0.490,-43.39,0.157,-0.049,9.816,0.054,0.013,0.006,-9.832,0.265,0.055,-0.006,0.031,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159886.932,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.26,0.151,0.490,-43.39,0.108,0.098,9.777,0.011,0.030,0.001,-9.841,0.349,0.065,-0.014,0.029,-0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159886.982,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.21,0.151,0.490,-43.39,0.108,0.098,9.777,0.011,0.030,0.001,-9.784,0.362,0.048,-0.014,0.031,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159887.033,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.16,0.151,0.490,-43.39,0.108,0.098,9.777,0.011,0.030,0.001,-9.834,0.261,0.043,-0.012,0.038,-0.045,0.000,0.000,0.000,0.00,15.0,OK
1787159887.083,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.11,0.151,0.490,-43.39,0.108,0.098,9.777,0.011,0.030,0.001,-9.901,0.229,0.065,-0.013,0.036,-0.069,0.000,0.000,0.000,0.00,15.0,OK
1787159887.133,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.06,0.151,0.490,-43.39,0.108,0.098,9.777,0.011,0.030,0.001,-9.751,0.104,0.031,-0.014,0.035,-0.083,0.000,0.000,0.000,0.00,15.0,OK
1787159887.182,FORWARD,-25.00,-1.30,-0.16,1541,1680,1490,0.01,0.151,0.490,-43.39,-0.029,0.177,9.797,-0.071,0.035,0.009,-9.779,-0.011,0.063,-0.017,0.039,-0.090,0.000,0.000,0.000,0.00,15.0,OK
1787159887.232,FORWARD,-25.00,-1.30,-0.16,1538,1680,1490,0.00,0.151,0.490,-43.39,-0.029,0.177,9.797,-0.071,0.035,0.009,-9.832,0.052,-0.045,-0.010,0.033,-0.075,0.000,0.000,0.000,0.00,15.0,OK
1787159887.283,SURFACING,-25.00,-1.30,-0.16,1538,1680,1490,0.00,0.151,0.490,-43.39,-0.029,0.177,9.797,-0.071,0.035,0.009,-9.755,0.080,-0.177,-0.009,0.027,-0.070,0.000,0.000,0.000,0.00,15.0,OK
1787159887.332,DONE,-25.00,-1.30,-0.16,1538,1680,1490,0.00,0.151,0.490,-43.39,-0.029,0.177,9.797,-0.071,0.035,0.009,-10.913,-0.224,-0.886,0.003,0.048,-0.083,0.000,0.000,0.000,0.00,15.0,OK
1787159887.382,DONE,-25.00,-1.30,-0.16,1538,1680,1490,0.00,0.129,0.477,-42.47,-0.029,0.177,9.797,-0.071,0.035,0.009,-10.657,-0.049,-0.435,0.012,0.053,-0.112,0.000,0.000,0.000,0.00,15.0,OK
1787159887.432,DONE,-10.00,-1.30,-0.16,1538,1680,1490,0.00,0.129,0.476,-42.42,-0.029,0.177,9.797,-0.113,0.054,0.005,-10.364,-0.122,-0.351,0.015,0.053,-0.119,0.000,0.000,0.000,0.00,15.0,OK
1787159887.482,DONE,-10.00,-1.30,-0.16,1538,1680,1490,0.00,0.129,0.476,-42.42,-0.029,0.177,9.797,-0.113,0.054,0.005,-10.333,-0.172,-0.274,0.015,0.047,-0.109,0.000,0.000,0.000,0.00,15.0,OK
1787159887.533,DONE,-10.00,-1.30,-0.16,1538,1680,1490,0.00,0.162,0.495,-45.09,-0.029,0.177,9.797,-0.113,0.054,0.005,-10.264,-0.221,-0.262,0.015,0.042,-0.102,0.000,0.000,0.000,0.00,15.0,OK
1787159887.582,DONE,-10.00,-1.30,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.029,0.177,9.797,-0.113,0.054,0.005,-10.228,-0.268,-0.235,0.019,0.040,-0.094,0.000,0.000,0.000,0.00,15.0,OK
1787159887.632,DONE,-10.00,-1.30,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.029,0.177,9.797,-0.113,0.054,0.005,-10.197,-0.321,-0.245,0.021,0.044,-0.091,0.000,0.000,0.000,0.00,15.0,OK
1787159887.682,DONE,-10.00,-1.26,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.559,-0.196,10.552,-0.090,0.040,-0.005,-10.161,-0.358,-0.238,0.027,0.040,-0.082,0.000,0.000,0.000,0.00,15.0,OK
1787159887.733,DONE,-10.00,-1.26,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.559,-0.196,10.552,-0.090,0.040,-0.005,-10.128,-0.411,-0.269,0.029,0.043,-0.085,0.000,0.000,0.000,0.00,15.0,OK
1787159887.782,DONE,-10.00,-1.26,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.559,-0.196,10.552,-0.090,0.040,-0.005,-10.111,-0.480,-0.271,0.036,0.044,-0.086,0.000,0.000,0.000,0.00,15.3,OK
1787159887.832,DONE,-10.00,-1.26,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.559,-0.196,10.552,-0.090,0.040,-0.005,-10.090,-0.513,-0.290,0.043,0.045,-0.096,0.000,0.000,0.000,0.00,15.3,OK
1787159887.882,DONE,-10.00,-1.26,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.559,-0.196,10.552,-0.090,0.040,-0.005,-10.056,-0.584,-0.288,0.046,0.047,-0.112,0.000,0.000,0.000,0.00,15.3,OK
1787159887.932,DONE,-10.00,-1.21,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.333,-0.392,10.169,-0.110,0.044,-0.032,-10.035,-0.634,-0.343,0.054,0.046,-0.126,0.000,0.000,0.000,0.00,15.3,OK
1787159887.982,DONE,-10.00,-1.21,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.333,-0.392,10.169,-0.110,0.044,-0.032,-10.039,-0.725,-0.350,0.063,0.047,-0.138,0.000,0.000,0.000,0.00,15.3,OK
1787159888.033,DONE,-10.00,-1.21,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.333,-0.392,10.169,-0.110,0.044,-0.032,-9.980,-0.799,-0.359,0.069,0.051,-0.145,0.000,0.000,0.000,0.00,15.3,OK
1787159888.082,DONE,-10.00,-1.21,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.333,-0.392,10.169,-0.110,0.044,-0.032,-9.970,-0.873,-0.359,0.071,0.051,-0.148,0.000,0.000,0.000,0.00,15.3,OK
1787159888.133,DONE,-10.00,-1.21,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.333,-0.392,10.169,-0.110,0.044,-0.032,-9.903,-0.953,-0.388,0.078,0.056,-0.146,0.000,0.000,0.000,0.00,15.3,OK
1787159888.182,DONE,-11.00,-1.12,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.412,-0.598,10.052,-0.146,0.055,-0.064,-9.886,-1.020,-0.421,0.085,0.062,-0.145,0.000,0.000,0.000,0.00,15.3,OK
1787159888.232,DONE,-11.00,-1.12,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.412,-0.598,10.052,-0.146,0.055,-0.064,-9.877,-1.082,-0.457,0.092,0.066,-0.139,0.000,0.000,0.000,0.00,15.3,OK
1787159888.283,DONE,-11.00,-1.12,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.412,-0.598,10.052,-0.146,0.055,-0.064,-9.846,-1.158,-0.483,0.094,0.073,-0.126,0.000,0.000,0.000,0.00,15.3,OK
1787159888.333,DONE,-11.00,-1.12,-0.16,1538,1680,1490,0.00,0.165,0.496,-45.42,-0.412,-0.598,10.052,-0.146,0.055,-0.064,-9.837,-1.208,-0.538,0.098,0.082,-0.106,0.000,0.000,0.000,0.00,15.3,OK
1787159888.382,DONE,-11.00,-1.12,-0.16,1538,1680,1490,0.00,0.330,0.212,-35.84,-0.412,-0.598,10.052,-0.146,0.055,-0.064,-9.834,-1.234,-0.562,0.100,0.088,-0.087,0.000,0.000,0.000,0.00,15.3,OK
1787159888.432,DONE,-12.00,-1.05,-0.16,1538,1680,1490,0.00,0.330,0.212,-35.84,-0.471,-0.990,9.954,-0.088,0.088,-0.084,-9.813,-1.277,-0.593,0.099,0.095,-0.076,0.000,0.000,0.000,0.00,15.3,OK
1787159888.483,DONE,-12.00,-1.05,-0.16,1538,1680,1490,0.00,0.330,0.212,-35.84,-0.471,-0.990,9.954,-0.088,0.088,-0.084,-9.784,-1.332,-0.658,0.097,0.104,-0.054,0.000,0.000,0.000,0.00,15.3,OK
1787159888.532,DONE,-12.00,-1.05,-0.16,1538,1680,1490,0.00,0.303,0.243,-38.75,-0.471,-0.990,9.954,-0.088,0.088,-0.084,-9.774,-1.329,-0.725,0.095,0.110,-0.034,0.000,0.000,0.000,0.00,15.3,OK
1787159888.583,DONE,-12.00,-1.05,-0.16,1538,1680,1490,0.00,0.300,0.247,-38.43,-0.471,-0.990,9.954,-0.088,0.088,-0.084,-9.777,-1.339,-0.766,0.087,0.118,-0.010,0.000,0.000,0.000,0.00,15.3,OK
1787159888.632,DONE,-12.00,-1.05,-0.16,1538,1680,1490,0.00,0.253,0.129,-26.86,-0.471,-0.990,9.954,-0.088,0.088,-0.084,-9.772,-1.336,-0.821,0.085,0.124,0.011,0.000,0.000,0.000,0.00,15.3,OK
1787159888.683,DONE,-14.00,-0.93,-0.16,1538,1680,1490,0.00,0.253,0.129,-26.86,-0.637,-1.363,9.836,0.011,0.125,-0.069,-9.762,-1.312,-0.873,0.078,0.131,0.038,0.000,0.000,0.000,0.00,15.3,OK
1787159888.733,DONE,-14.00,-0.93,-0.16,1538,1680,1490,0.00,0.253,0.129,-26.86,-0.637,-1.363,9.836,0.011,0.125,-0.069,-9.765,-1.257,-0.943,0.074,0.136,0.074,0.000,0.000,0.000,0.00,15.3,OK
1787159888.782,DONE,-14.00,-0.93,-0.16,1538,1680,1490,0.00,0.251,0.141,-29.13,-0.637,-1.363,9.836,0.011,0.125,-0.069,-9.736,-1.238,-0.988,0.065,0.144,0.100,0.000,0.000,0.000,0.00,15.0,OK
1787159888.832,DONE,-14.00,-0.93,-0.16,1538,1680,1490,0.00,0.249,0.142,-29.08,-0.637,-1.363,9.836,0.011,0.125,-0.069,-9.732,-1.171,-1.060,0.057,0.148,0.127,0.000,0.000,0.000,0.00,15.0,OK
1787159888.882,DONE,-14.00,-0.93,-0.16,1538,1680,1490,0.00,0.249,0.142,-29.08,-0.637,-1.363,9.836,0.011,0.125,-0.069,-9.741,-1.071,-1.141,0.051,0.151,0.144,0.000,0.000,0.000,0.00,15.0,OK
1787159888.932,DONE,-15.00,-0.84,-0.16,1538,1680,1490,0.00,0.387,-0.026,-15.31,-0.902,-1.471,9.777,0.145,0.150,-0.033,-9.720,-1.027,-1.208,0.047,0.150,0.155,0.000,0.000,0.000,0.00,15.0,OK
1787159888.982,DONE,-15.00,-0.84,-0.16,1538,1680,1490,0.00,0.387,-0.026,-15.31,-0.902,-1.471,9.777,0.145,0.150,-0.033,-9.722,-0.963,-1.261,0.044,0.147,0.158,0.000,0.000,0.000,0.00,15.0,OK
1787159889.033,DONE,-15.00,-0.84,-0.16,1538,1680,1490,0.00,0.387,-0.026,-15.31,-0.902,-1.471,9.777,0.145,0.150,-0.033,-9.741,-0.872,-1.340,0.041,0.140,0.174,0.000,0.000,0.000,0.00,15.0,OK
1787159889.082,DONE,-15.00,-0.84,-0.16,1538,1680,1490,0.00,0.387,-0.026,-15.31,-0.902,-1.471,9.777,0.145,0.150,-0.033,-9.765,-0.798,-1.409,0.041,0.132,0.192,0.000,0.000,0.000,0.00,15.0,OK
1787159889.132,DONE,-15.00,-0.84,-0.16,1538,1680,1490,0.00,0.365,0.156,-37.24,-0.902,-1.471,9.777,0.145,0.150,-0.033,-9.796,-0.708,-1.483,0.037,0.114,0.211,0.000,0.000,0.000,0.00,15.0,OK
1787159889.182,DONE,-15.00,-0.69,-0.16,1538,1680,1490,0.00,0.365,0.156,-37.24,-1.226,-1.236,9.718,0.209,0.114,-0.017,-9.808,-0.607,-1.524,0.033,0.094,0.230,0.000,0.000,0.000,0.00,15.0,OK
1787159889.232,DONE,-15.00,-0.69,-0.16,1538,1680,1490,0.00,0.317,0.218,-41.66,-1.226,-1.236,9.718,0.209,0.114,-0.017,-9.806,-0.524,-1.582,0.034,0.076,0.250,0.000,0.000,0.000,0.00,15.0,OK
1787159889.283,DONE,-15.00,-0.69,-0.16,1538,1680,1490,0.00,0.317,0.218,-41.66,-1.226,-1.236,9.718,0.209,0.114,-0.017,-9.794,-0.387,-1.617,0.032,0.052,0.252,0.000,0.000,0.000,0.00,15.0,OK
1787159889.332,DONE,-15.00,-0.69,-0.16,1538,1680,1490,0.00,0.291,0.260,-39.99,-1.226,-1.236,9.718,0.209,0.114,-0.017,-9.803,-0.246,-1.632,0.031,0.032,0.247,0.000,0.000,0.000,0.00,15.0,OK
1787159889.383,DONE,-15.00,-0.69,-0.16,1538,1680,1490,0.00,0.287,0.263,-38.55,-1.226,-1.236,9.718,0.209,0.114,-0.017,-9.820,-0.144,-1.634,0.033,0.004,0.234,0.000,0.000,0.000,0.00,15.0,OK
1787159889.432,DONE,-16.00,-0.60,-0.16,1538,1680,1490,0.00,0.267,0.246,-35.50,-1.579,-0.814,9.630,0.233,0.006,-0.010,-9.825,-0.067,-1.658,0.034,-0.020,0.211,0.000,0.000,0.000,0.00,15.0,OK
1787159889.482,DONE,-16.00,-0.60,-0.16,1538,1680,1490,0.00,0.267,0.246,-35.50,-1.579,-0.814,9.630,0.233,0.006,-0.010,-9.820,0.017,-1.601,0.037,-0.047,0.189,0.000,0.000,0.000,0.00,15.0,OK
1787159889.532,DONE,-16.00,-0.60,-0.16,1538,1680,1490,0.00,0.216,0.508,-48.53,-1.579,-0.814,9.630,0.233,0.006,-0.010,-9.825,0.076,-1.558,0.045,-0.072,0.169,0.000,0.000,0.000,0.00,15.0,OK
1787159889.582,DONE,-16.00,-0.60,-0.16,1538,1680,1490,0.00,0.215,0.523,-47.87,-1.579,-0.814,9.630,0.233,0.006,-0.010,-9.818,0.148,-1.543,0.053,-0.095,0.153,0.000,0.000,0.000,0.00,15.0,OK
1787159889.632,DONE,-16.00,-0.60,-0.16,1538,1680,1490,0.00,0.195,0.500,-50.37,-1.579,-0.814,9.630,0.233,0.006,-0.010,-9.803,0.199,-1.484,0.054,-0.111,0.131,0.000,0.000,0.000,0.00,15.0,OK
1787159889.682,DONE,-16.00,-0.46,-0.16,1538,1680,1490,0.00,0.195,0.500,-50.37,-1.765,-0.235,9.620,0.138,-0.108,-0.038,-9.806,0.275,-1.412,0.061,-0.127,0.122,0.000,0.000,0.000,0.00,15.0,OK
1787159889.732,DONE,-16.00,-0.46,-0.16,1538,1680,1490,0.00,0.145,0.618,-47.85,-1.765,-0.235,9.620,0.138,-0.108,-0.038,-9.837,0.342,-1.331,0.063,-0.142,0.118,0.000,0.000,0.000,0.00,15.0,OK
1787159889.782,DONE,-16.00,-0.46,-0.16,1538,1680,1490,0.00,0.138,0.641,-45.76,-1.765,-0.235,9.620,0.138,-0.108,-0.038,-9.822,0.392,-1.259,0.063,-0.160,0.117,0.000,0.000,0.000,0.00,15.0,OK
1787159889.833,DONE,-16.00,-0.46,-0.16,1538,1680,1490,0.00,0.128,0.625,-44.99,-1.765,-0.235,9.620,0.138,-0.108,-0.038,-9.822,0.452,-1.168,0.061,-0.172,0.116,0.000,0.000,0.000,0.00,15.2,OK
1787159889.882,DONE,-16.00,-0.46,-0.16,1538,1680,1490,0.00,0.128,0.625,-44.99,-1.765,-0.235,9.620,0.138,-0.108,-0.038,-9.808,0.500,-1.103,0.056,-0.181,0.120,0.000,0.000,0.000,0.00,15.2,OK
1787159889.932,DONE,-17.00,-0.38,-0.16,1538,1680,1490,0.00,0.133,0.502,-35.37,-1.598,0.167,9.679,0.121,-0.180,-0.042,-9.817,0.574,-1.005,0.055,-0.193,0.121,0.000,0.000,0.000,0.00,15.2,OK
1787159889.982,DONE,-17.00,-0.38,-0.16,1538,1680,1490,0.00,0.133,0.502,-35.37,-1.598,0.167,9.679,0.121,-0.180,-0.042,-9.791,0.641,-0.890,0.051,-0.203,0.110,0.000,0.000,0.000,0.00,15.2,OK
1787159890.032,DONE,-17.00,-0.38,-0.16,1538,1680,1490,0.00,0.098,0.512,-31.49,-1.598,0.167,9.679,0.121,-0.180,-0.042,-9.770,0.682,-0.809,0.050,-0.217,0.103,0.000,0.000,0.000,0.00,15.2,OK
1787159890.082,DONE,-17.00,-0.38,-0.16,1538,1680,1490,0.00,0.098,0.512,-31.49,-1.598,0.167,9.679,0.121,-0.180,-0.042,-9.746,0.745,-0.730,0.046,-0.224,0.097,0.000,0.000,0.000,0.00,15.2,OK
1787159890.133,DONE,-17.00,-0.38,-0.16,1538,1680,1490,0.00,0.082,0.513,-30.59,-1.598,0.167,9.679,0.121,-0.180,-0.042,-9.717,0.807,-0.583,0.045,-0.229,0.085,0.000,0.000,0.000,0.00,15.2,OK
1787159890.183,DONE,-17.00,-0.26,-0.16,1538,1680,1490,0.00,0.066,0.533,-28.05,-1.187,0.422,9.718,0.088,-0.227,-0.028,-9.684,0.848,-0.471,0.040,-0.234,0.068,0.000,0.000,0.000,0.00,15.2,OK
1787159890.233,DONE,-17.00,-0.26,-0.16,1538,1680,1490,0.00,0.065,0.534,-28.08,-1.187,0.422,9.718,0.088,-0.227,-0.028,-9.679,0.882,-0.363,0.037,-0.238,0.058,0.000,0.000,0.000,0.00,15.2,OK
1787159890.282,DONE,-17.00,-0.26,-0.16,1538,1680,1490,0.00,0.065,0.534,-28.08,-1.187,0.422,9.718,0.088,-0.227,-0.028,-9.598,0.900,-0.229,0.035,-0.246,0.041,0.000,0.000,0.000,0.00,15.2,OK
1787159890.332,DONE,-17.00,-0.26,-0.16,1538,1680,1490,0.00,0.057,0.553,-25.84,-1.187,0.422,9.718,0.088,-0.227,-0.028,-9.529,0.934,-0.100,0.033,-0.242,0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159890.383,DONE,-17.00,-0.26,-0.16,1538,1680,1490,0.00,0.063,0.567,-25.03,-1.187,0.422,9.718,0.088,-0.227,-0.028,-9.452,0.940,0.030,0.026,-0.235,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159890.433,DONE,-18.00,-0.19,-0.16,1538,1680,1490,0.00,0.103,0.559,-26.57,-0.657,0.716,9.669,-0.006,-0.236,-0.014,-9.343,0.915,0.126,0.026,-0.228,-0.043,0.000,0.000,0.000,0.00,15.2,OK
1787159890.483,DONE,-18.00,-0.19,-0.16,1538,1680,1490,0.00,0.103,0.559,-26.57,-0.657,0.716,9.669,-0.006,-0.236,-0.014,-9.181,0.893,0.255,0.020,-0.210,-0.078,0.000,0.000,0.000,0.00,15.2,OK
1787159890.532,DONE,-18.00,-0.19,-0.16,1538,1680,1490,0.00,0.103,0.559,-26.57,-0.657,0.716,9.669,-0.006,-0.236,-0.014,-8.987,0.800,0.330,0.021,-0.190,-0.119,0.000,0.000,0.000,0.00,15.2,OK
1787159890.583,DONE,-18.00,-0.19,-0.16,1538,1680,1490,0.00,-0.170,0.526,-16.66,-0.657,0.716,9.669,-0.006,-0.236,-0.014,-8.722,0.681,0.429,0.018,-0.148,-0.162,0.000,0.000,0.000,0.00,15.2,OK
1787159890.633,DONE,-18.00,-0.19,-0.16,1538,1680,1490,0.00,-0.179,0.512,-16.37,-0.657,0.716,9.669,-0.006,-0.236,-0.014,-8.412,0.551,0.473,0.016,-0.090,-0.207,0.000,0.000,0.000,0.00,15.2,OK
