timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787162919.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162919.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162920.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162921.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162922.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787162923.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
