timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157500.940,DONE,56.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.807,0.001,0.002,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157500.990,DONE,56.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.807,0.001,0.002,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.040,DONE,56.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.807,0.001,0.002,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.090,DONE,56.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.118,9.807,0.001,0.002,-0.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.140,DONE,55.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.118,9.797,-0.004,0.003,-0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.190,DONE,55.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.118,9.797,-0.004,0.003,-0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.240,DONE,55.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.118,9.797,-0.004,0.003,-0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.290,DONE,55.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.118,9.797,-0.004,0.003,-0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.340,DONE,55.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.118,9.797,-0.004,0.003,-0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.390,DONE,54.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.440,DONE,54.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.490,DONE,54.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.540,DONE,54.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.590,DONE,54.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.640,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.690,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.740,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.790,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.840,DONE,53.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.118,9.807,-0.009,0.003,-0.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.890,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.157,9.797,-0.010,0.002,-0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.940,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.157,9.797,-0.010,0.002,-0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157501.990,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.157,9.797,-0.010,0.002,-0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.040,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.157,9.797,-0.010,0.002,-0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.090,DONE,52.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.157,9.797,-0.010,0.002,-0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.140,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.186,9.797,-0.004,0.002,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.190,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.186,9.797,-0.004,0.002,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.240,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.186,9.797,-0.004,0.002,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.290,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.186,9.797,-0.004,0.002,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.340,DONE,51.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.069,-0.186,9.797,-0.004,0.002,-0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.390,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.440,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.490,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.540,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.590,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.640,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.690,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.740,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.790,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.840,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.196,9.807,0.005,0.002,-0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.890,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.177,9.816,0.011,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.940,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.177,9.816,0.011,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157502.990,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.177,9.816,0.011,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.040,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.177,9.816,0.011,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.090,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.177,9.816,0.011,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.140,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,0.007,0.001,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.190,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,0.007,0.001,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.240,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,0.007,0.001,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.290,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,0.007,0.001,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.340,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,0.007,0.001,-0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.390,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.000,0.002,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.440,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.000,0.002,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.490,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.000,0.002,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.540,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.000,0.002,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.590,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.000,0.002,-0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.640,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.002,0.002,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.690,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.002,0.002,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.740,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.002,0.002,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.790,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.002,0.002,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.840,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.157,9.807,-0.002,0.002,-0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.890,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.127,9.797,-0.004,0.005,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.940,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.127,9.797,-0.004,0.005,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157503.990,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.127,9.797,-0.004,0.005,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.040,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.127,9.797,-0.004,0.005,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.090,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.059,-0.127,9.797,-0.004,0.005,-0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.140,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,-0.005,0.001,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.190,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,-0.005,0.001,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.240,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,-0.005,0.001,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.290,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,-0.005,0.001,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.340,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,-0.005,0.001,-0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.390,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.440,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.490,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.540,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.590,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.640,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.690,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.740,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.790,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.840,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.147,9.807,-0.001,-0.000,-0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.890,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.940,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157504.990,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.040,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.090,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.140,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.190,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.240,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.290,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.340,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.157,9.807,0.004,0.000,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.390,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,0.004,-0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.440,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,0.004,-0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.490,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,0.004,-0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.540,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,0.004,-0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.590,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.137,9.807,0.004,-0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.640,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.690,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.740,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.790,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.840,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.003,-0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.890,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.002,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.940,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.002,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157505.990,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.002,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.040,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.002,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.090,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.039,-0.127,9.807,-0.002,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.140,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,-0.003,-0.000,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.190,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,-0.003,-0.000,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.240,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,-0.003,-0.000,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.290,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,-0.003,-0.000,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.340,DONE,48.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,-0.003,-0.000,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.390,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,0.000,0.002,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157506.440,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.049,-0.137,9.807,0.000,0.002,-0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
