timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154632.808,SURFACING,31.00,-0.11,-0.16,1490,1650,1500,0.00,-2.054,-0.047,1.34,-0.010,-0.137,9.865,-0.021,0.061,-0.485,-9.826,0.052,-0.196,0.384,-0.031,-0.013,5.015,-0.379,-2.838,30.24,15.0,OK
1787154632.857,SURFACING,31.00,-0.11,-0.16,1490,1650,1500,0.00,-2.019,-0.053,-0.44,-0.010,-0.137,9.865,-0.021,0.061,-0.485,-9.821,0.047,-0.168,0.370,-0.048,-0.012,5.015,-0.379,-2.838,30.24,15.0,OK
1787154632.907,SURFACING,24.00,-0.11,-0.16,1490,1650,1500,0.00,-2.019,-0.053,-0.44,-0.216,-0.137,9.718,-0.001,-0.045,-0.396,-9.797,0.033,-0.144,0.353,-0.057,-0.005,5.161,-0.281,-2.675,23.85,15.0,OK
1787154632.958,SURFACING,24.00,-0.11,-0.16,1490,1650,1500,0.00,-1.975,-0.051,-0.30,-0.216,-0.137,9.718,-0.001,-0.045,-0.396,-9.785,0.017,-0.101,0.333,-0.066,-0.009,5.161,-0.281,-2.675,23.85,15.0,OK
1787154633.007,SURFACING,24.00,-0.11,-0.16,1490,1650,1500,0.00,-1.928,-0.054,-1.41,-0.216,-0.137,9.718,-0.001,-0.045,-0.396,-9.795,0.019,-0.053,0.317,-0.070,-0.006,5.161,-0.281,-2.675,23.85,15.0,OK
1787154633.057,SURFACING,24.00,-0.11,-0.16,1490,1650,1500,0.00,-1.920,-0.059,-3.25,-0.216,-0.137,9.718,-0.001,-0.045,-0.396,-9.788,-0.007,-0.007,0.303,-0.068,-0.007,5.161,-0.281,-2.675,23.85,15.0,OK
1787154633.107,SURFACING,24.00,-0.11,-0.16,1490,1650,1500,0.00,-1.920,-0.059,-3.25,-0.216,-0.137,9.718,-0.001,-0.045,-0.396,-9.788,-0.003,0.026,0.291,-0.068,-0.009,5.161,-0.281,-2.675,23.85,15.0,OK
1787154633.157,SURFACING,19.00,-0.11,-0.16,1490,1650,1500,0.00,-1.897,-0.055,-5.93,-0.216,-0.177,9.718,0.000,-0.061,-0.318,-9.785,-0.029,0.067,0.281,-0.053,-0.004,5.274,-0.210,-2.521,18.78,15.0,OK
1787154633.207,SURFACING,19.00,-0.11,-0.16,1490,1650,1500,0.00,-1.890,-0.047,-6.43,-0.216,-0.177,9.718,0.000,-0.061,-0.318,-9.795,-0.017,0.100,0.271,-0.043,-0.003,5.274,-0.210,-2.521,18.78,15.0,OK
1787154633.257,SURFACING,19.00,-0.11,-0.16,1490,1650,1500,0.00,-1.882,-0.042,-7.30,-0.216,-0.177,9.718,0.000,-0.061,-0.318,-9.797,0.002,0.115,0.262,-0.034,-0.001,5.274,-0.210,-2.521,18.78,15.0,OK
1787154633.307,SURFACING,19.00,-0.11,-0.16,1490,1650,1500,0.00,-1.882,-0.042,-7.30,-0.216,-0.177,9.718,0.000,-0.061,-0.318,-9.790,0.019,0.146,0.252,-0.019,0.007,5.274,-0.210,-2.521,18.78,15.0,OK
1787154633.357,SURFACING,19.00,-0.11,-0.16,1490,1650,1500,0.00,-1.937,-0.074,-4.94,-0.216,-0.177,9.718,0.000,-0.061,-0.318,-9.799,0.016,0.153,0.242,-0.010,0.012,5.274,-0.210,-2.521,18.78,15.0,OK
1787154633.407,SURFACING,15.00,-0.12,-0.16,1490,1650,1500,0.00,-1.927,-0.072,-5.00,-0.020,-0.206,9.836,0.019,-0.011,-0.266,-9.812,0.035,0.191,0.235,0.002,0.019,5.362,-0.173,-2.394,14.74,15.0,OK
1787154633.457,SURFACING,15.00,-0.12,-0.16,1490,1650,1500,0.00,-1.906,-0.067,-5.92,-0.020,-0.206,9.836,0.019,-0.011,-0.266,-9.793,0.052,0.163,0.226,0.012,0.025,5.362,-0.173,-2.394,14.74,15.0,OK
1787154633.507,SURFACING,15.00,-0.12,-0.16,1490,1650,1500,0.00,-1.906,-0.067,-5.92,-0.020,-0.206,9.836,0.019,-0.011,-0.266,-9.795,0.074,0.177,0.216,0.019,0.028,5.362,-0.173,-2.394,14.74,15.0,OK
1787154633.557,SURFACING,15.00,-0.12,-0.16,1490,1650,1500,0.00,-1.891,-0.062,-7.80,-0.020,-0.206,9.836,0.019,-0.011,-0.266,-9.800,0.086,0.155,0.211,0.028,0.033,5.362,-0.173,-2.394,14.74,15.0,OK
1787154633.607,SURFACING,15.00,-0.12,-0.16,1490,1650,1500,0.00,-1.879,-0.064,-7.43,-0.020,-0.206,9.836,0.019,-0.011,-0.266,-9.783,0.088,0.148,0.203,0.034,0.034,5.362,-0.173,-2.394,14.74,15.0,OK
1787154633.657,SURFACING,12.00,-0.12,-0.16,1490,1650,1500,0.00,-1.898,-0.112,-4.50,0.078,-0.157,9.885,0.038,0.033,-0.224,-9.778,0.100,0.134,0.195,0.038,0.034,5.403,-0.143,-2.272,11.26,15.0,OK
1787154633.707,SURFACING,12.00,-0.12,-0.16,1490,1650,1500,0.00,-1.898,-0.112,-4.50,0.078,-0.157,9.885,0.038,0.033,-0.224,-9.780,0.117,0.110,0.190,0.041,0.037,5.403,-0.143,-2.272,11.26,15.0,OK
1787154633.757,SURFACING,12.00,-0.12,-0.16,1490,1650,1500,0.00,-1.870,-0.103,-5.19,0.078,-0.157,9.885,0.038,0.033,-0.224,-9.771,0.129,0.098,0.182,0.041,0.035,5.403,-0.143,-2.272,11.26,15.0,OK
1787154633.807,SURFACING,12.00,-0.12,-0.16,1490,1650,1500,0.00,-1.847,-0.104,-5.64,0.078,-0.157,9.885,0.038,0.033,-0.224,-9.799,0.136,0.081,0.177,0.039,0.030,5.403,-0.143,-2.272,11.26,15.0,OK
1787154633.857,SURFACING,12.00,-0.12,-0.16,1490,1650,1500,0.00,-1.810,-0.067,-9.20,0.078,-0.157,9.885,0.038,0.033,-0.224,-9.783,0.160,0.065,0.172,0.032,0.030,5.403,-0.143,-2.272,11.26,15.2,OK
1787154633.907,SURFACING,9.00,-0.12,-0.16,1490,1650,1500,0.00,-1.810,-0.067,-9.20,0.069,-0.059,9.836,0.033,0.033,-0.192,-9.792,0.174,0.045,0.168,0.028,0.022,5.400,-0.123,-2.163,8.40,15.2,OK
1787154633.957,SURFACING,9.00,-0.12,-0.16,1490,1650,1500,0.00,-1.792,-0.042,-12.03,0.069,-0.059,9.836,0.033,0.033,-0.192,-9.795,0.172,0.024,0.159,0.019,0.021,5.400,-0.123,-2.163,8.40,15.2,OK
1787154634.007,SURFACING,9.00,-0.12,-0.16,1490,1650,1500,0.00,-1.768,-0.016,-14.52,0.069,-0.059,9.836,0.033,0.033,-0.192,-9.811,0.179,0.014,0.155,0.011,0.013,5.400,-0.123,-2.163,8.40,15.2,OK
1787154634.057,SURFACING,9.00,-0.12,-0.16,1490,1650,1500,0.00,-1.752,0.010,-14.59,0.069,-0.059,9.836,0.033,0.033,-0.192,-9.819,0.196,0.021,0.147,0.005,0.005,5.400,-0.123,-2.163,8.40,15.2,OK
1787154634.107,SURFACING,9.00,-0.12,-0.16,1490,1650,1500,0.00,-1.752,0.010,-14.59,0.069,-0.059,9.836,0.033,0.033,-0.192,-9.833,0.195,0.031,0.144,-0.003,-0.001,5.400,-0.123,-2.163,8.40,15.2,OK
1787154634.157,SURFACING,6.00,-0.11,-0.16,1490,1650,1500,0.00,-1.748,0.008,-12.77,-0.029,0.020,9.767,0.004,-0.003,-0.164,-9.814,0.205,0.029,0.138,-0.008,-0.006,5.367,-0.087,-2.057,5.89,15.2,OK
1787154634.207,SURFACING,6.00,-0.11,-0.16,1490,1650,1500,0.00,-1.791,-0.024,-10.55,-0.029,0.020,9.767,0.004,-0.003,-0.164,-9.804,0.198,0.041,0.128,-0.016,-0.008,5.367,-0.087,-2.057,5.89,15.2,OK
1787154634.257,SURFACING,6.00,-0.11,-0.16,1490,1650,1500,0.00,-1.796,-0.034,-10.11,-0.029,0.020,9.767,0.004,-0.003,-0.164,-9.821,0.200,0.043,0.126,-0.019,-0.011,5.367,-0.087,-2.057,5.89,15.2,OK
1787154634.307,SURFACING,6.00,-0.11,-0.16,1490,1650,1500,0.00,-1.796,-0.034,-10.11,-0.029,0.020,9.767,0.004,-0.003,-0.164,-9.838,0.198,0.045,0.122,-0.024,-0.010,5.367,-0.087,-2.057,5.89,15.2,OK
1787154634.357,SURFACING,6.00,-0.11,-0.16,1490,1650,1500,0.00,-1.797,-0.039,-10.34,-0.029,0.020,9.767,0.004,-0.003,-0.164,-9.824,0.176,0.076,0.118,-0.023,-0.010,5.367,-0.087,-2.057,5.89,15.2,OK
1787154634.407,SURFACING,4.00,-0.11,-0.16,1490,1650,1500,0.00,-1.797,-0.045,-10.72,-0.069,0.078,9.787,-0.007,-0.024,-0.137,-9.838,0.181,0.069,0.112,-0.026,-0.009,5.323,-0.039,-1.969,3.79,15.2,OK
1787154634.457,SURFACING,4.00,-0.11,-0.16,1490,1650,1500,0.00,-1.799,-0.055,-10.49,-0.069,0.078,9.787,-0.007,-0.024,-0.137,-9.826,0.167,0.093,0.109,-0.026,-0.008,5.323,-0.039,-1.969,3.79,15.2,OK
1787154634.507,SURFACING,4.00,-0.11,-0.16,1490,1650,1500,0.00,-1.799,-0.055,-10.49,-0.069,0.078,9.787,-0.007,-0.024,-0.137,-9.814,0.177,0.084,0.103,-0.019,-0.009,5.323,-0.039,-1.969,3.79,15.2,OK
1787154634.557,SURFACING,4.00,-0.11,-0.16,1490,1650,1500,0.00,-1.802,-0.068,-10.14,-0.069,0.078,9.787,-0.007,-0.024,-0.137,-9.818,0.172,0.120,0.103,-0.014,-0.006,5.323,-0.039,-1.969,3.79,15.2,OK
1787154634.607,SURFACING,4.00,-0.11,-0.16,1490,1650,1500,0.00,-1.802,-0.073,-10.79,-0.069,0.078,9.787,-0.007,-0.024,-0.137,-9.821,0.181,0.105,0.099,-0.011,-0.008,5.323,-0.039,-1.969,3.79,15.2,OK
1787154634.657,SURFACING,3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.798,-0.074,-11.72,-0.029,0.069,9.836,-0.005,-0.012,-0.120,-9.804,0.172,0.110,0.098,-0.010,-0.005,5.312,-0.016,-1.894,2.03,15.2,OK
1787154634.707,SURFACING,3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.798,-0.074,-11.72,-0.029,0.069,9.836,-0.005,-0.012,-0.120,-9.807,0.165,0.127,0.095,-0.003,-0.007,5.312,-0.016,-1.894,2.03,15.2,OK
1787154634.758,SURFACING,3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.799,-0.086,-11.11,-0.029,0.069,9.836,-0.005,-0.012,-0.120,-9.807,0.177,0.127,0.090,-0.001,-0.007,5.312,-0.016,-1.894,2.03,15.2,OK
1787154634.807,SURFACING,3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.805,-0.097,-10.70,-0.029,0.069,9.836,-0.005,-0.012,-0.120,-9.802,0.167,0.124,0.087,0.000,-0.006,5.312,-0.016,-1.894,2.03,15.2,OK
1787154634.857,SURFACING,3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.811,-0.108,-10.44,-0.029,0.069,9.836,-0.005,-0.012,-0.120,-9.809,0.167,0.122,0.082,0.002,-0.004,5.312,-0.016,-1.894,2.03,15.2,OK
1787154634.907,SURFACING,1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.811,-0.108,-10.44,0.020,0.059,9.856,-0.002,0.002,-0.101,-9.792,0.160,0.122,0.080,0.005,-0.005,5.312,-0.007,-1.825,0.54,14.3,OK
1787154634.957,SURFACING,1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.811,-0.115,-10.24,0.020,0.059,9.856,-0.002,0.002,-0.101,-9.793,0.167,0.127,0.075,0.006,-0.002,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.007,SURFACING,1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.816,-0.132,-9.27,0.020,0.059,9.856,-0.002,0.002,-0.101,-9.802,0.158,0.122,0.073,0.006,-0.003,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.057,SURFACING,1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.825,-0.146,-8.56,0.020,0.059,9.856,-0.002,0.002,-0.101,-9.776,0.160,0.124,0.073,0.002,-0.003,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.107,SURFACING,1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.825,-0.146,-8.56,0.020,0.059,9.856,-0.002,0.002,-0.101,-9.776,0.155,0.117,0.070,0.005,-0.002,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.157,SURFACING,1.00,-0.12,-0.16,1490,1650,1500,0.00,-1.832,-0.155,-8.30,0.020,0.049,9.826,-0.002,0.005,-0.089,-9.776,0.156,0.122,0.067,0.003,-0.002,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.207,SURFACING,1.00,-0.12,-0.16,1490,1650,1500,0.00,-1.839,-0.166,-7.90,0.020,0.049,9.826,-0.002,0.005,-0.089,-9.790,0.160,0.110,0.067,0.005,-0.005,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.257,SURFACING,1.00,-0.12,-0.16,1490,1650,1500,0.00,-1.845,-0.177,-7.32,0.020,0.049,9.826,-0.002,0.005,-0.089,-9.774,0.165,0.105,0.065,0.006,-0.009,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.307,SURFACING,1.00,-0.12,-0.16,1490,1650,1500,0.00,-1.845,-0.177,-7.32,0.020,0.049,9.826,-0.002,0.005,-0.089,-9.773,0.158,0.096,0.059,0.008,-0.007,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.357,SURFACING,1.00,-0.12,-0.16,1490,1650,1500,0.00,-1.850,-0.183,-7.28,0.020,0.049,9.826,-0.002,0.005,-0.089,-9.790,0.158,0.100,0.058,0.004,-0.008,5.312,-0.007,-1.825,0.54,14.3,OK
1787154635.407,SURFACING,-1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.850,-0.185,-7.43,0.010,0.049,9.787,-0.007,0.006,-0.076,-9.793,0.148,0.098,0.055,0.008,-0.009,5.287,-0.027,-1.740,-1.86,14.3,OK
1787154635.457,SURFACING,-1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.848,-0.185,-7.74,0.010,0.049,9.787,-0.007,0.006,-0.076,-9.814,0.134,0.100,0.055,0.004,-0.007,5.287,-0.027,-1.740,-1.86,14.3,OK
1787154635.507,SURFACING,-1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.848,-0.185,-7.74,0.010,0.049,9.787,-0.007,0.006,-0.076,-9.831,0.133,0.100,0.051,0.005,-0.004,5.287,-0.027,-1.740,-1.86,14.3,OK
1787154635.557,SURFACING,-1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.850,-0.195,-7.08,0.010,0.049,9.787,-0.007,0.006,-0.076,-9.845,0.152,0.081,0.047,0.006,-0.003,5.287,-0.027,-1.740,-1.86,14.3,OK
1787154635.607,SURFACING,-1.00,-0.11,-0.16,1490,1650,1500,0.00,-1.855,-0.200,-6.96,0.010,0.049,9.787,-0.007,0.006,-0.076,-9.847,0.145,0.096,0.043,0.003,-0.000,5.287,-0.027,-1.740,-1.86,14.3,OK
1787154635.658,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.851,-0.195,-7.54,0.000,0.039,9.807,0.004,0.003,-0.062,-9.864,0.159,0.088,0.040,-0.001,0.007,5.259,-0.050,-1.723,-2.76,14.3,OK
1787154635.707,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.851,-0.195,-7.54,0.000,0.039,9.807,0.004,0.003,-0.062,-9.859,0.164,0.100,0.035,0.002,0.010,5.259,-0.050,-1.723,-2.76,14.3,OK
1787154635.757,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.839,-0.182,-8.65,0.000,0.039,9.807,0.004,0.003,-0.062,-9.836,0.174,0.100,0.034,-0.001,0.016,5.259,-0.050,-1.723,-2.76,14.3,OK
1787154635.807,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.830,-0.171,-9.32,0.000,0.039,9.807,0.004,0.003,-0.062,-9.826,0.174,0.098,0.029,0.000,0.017,5.259,-0.050,-1.723,-2.76,14.3,OK
1787154635.857,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.828,-0.164,-9.88,0.000,0.039,9.807,0.004,0.003,-0.062,-9.816,0.177,0.098,0.026,-0.003,0.018,5.259,-0.050,-1.723,-2.76,14.3,OK
1787154635.907,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.828,-0.164,-9.88,-0.010,0.020,9.846,0.019,-0.002,-0.043,-9.817,0.186,0.086,0.021,-0.003,0.016,5.223,-0.076,-1.719,-3.43,15.0,OK
1787154635.957,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.824,-0.165,-8.89,-0.010,0.020,9.846,0.019,-0.002,-0.043,-9.805,0.191,0.098,0.021,0.004,0.019,5.223,-0.076,-1.719,-3.43,15.0,OK
1787154636.007,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.823,-0.165,-9.02,-0.010,0.020,9.846,0.019,-0.002,-0.043,-9.809,0.198,0.100,0.014,-0.004,0.020,5.223,-0.076,-1.719,-3.43,15.0,OK
1787154636.057,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.824,-0.170,-8.90,-0.010,0.020,9.846,0.019,-0.002,-0.043,-9.798,0.213,0.095,0.014,-0.003,0.020,5.223,-0.076,-1.719,-3.43,15.0,OK
1787154636.107,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.824,-0.170,-8.90,-0.010,0.020,9.846,0.019,-0.002,-0.043,-9.797,0.232,0.108,0.012,-0.001,0.016,5.223,-0.076,-1.719,-3.43,15.0,OK
1787154636.157,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.826,-0.176,-8.99,-0.010,0.069,9.826,0.017,-0.003,-0.028,-9.797,0.229,0.103,0.007,-0.004,0.013,5.147,-0.111,-1.789,-3.86,15.0,OK
1787154636.207,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.809,-0.168,-10.21,-0.010,0.069,9.826,0.017,-0.003,-0.028,-9.795,0.237,0.105,0.003,-0.003,0.011,5.147,-0.111,-1.789,-3.86,15.0,OK
1787154636.257,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.782,-0.153,-11.74,-0.010,0.069,9.826,0.017,-0.003,-0.028,-9.797,0.251,0.098,-0.001,-0.004,0.005,5.147,-0.111,-1.789,-3.86,15.0,OK
1787154636.307,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.782,-0.153,-11.74,-0.010,0.069,9.826,0.017,-0.003,-0.028,-9.783,0.246,0.105,0.002,-0.005,0.003,5.147,-0.111,-1.789,-3.86,15.0,OK
1787154636.357,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.782,-0.167,-10.83,-0.010,0.069,9.826,0.017,-0.003,-0.028,-9.802,0.246,0.108,-0.001,-0.009,0.003,5.147,-0.111,-1.789,-3.86,15.0,OK
1787154636.407,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.791,-0.173,-10.95,0.000,0.118,9.807,0.003,-0.007,-0.014,-9.790,0.265,0.127,-0.003,-0.009,0.000,5.088,-0.137,-1.849,-4.09,15.0,OK
1787154636.457,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.830,-0.201,-8.53,0.000,0.118,9.807,0.003,-0.007,-0.014,-9.809,0.256,0.112,-0.006,-0.008,0.001,5.088,-0.137,-1.849,-4.09,15.0,OK
1787154636.507,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.830,-0.201,-8.53,0.000,0.118,9.807,0.003,-0.007,-0.014,-9.802,0.268,0.100,-0.013,-0.008,-0.001,5.088,-0.137,-1.849,-4.09,15.0,OK
1787154636.557,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.839,-0.209,-8.66,0.000,0.118,9.807,0.003,-0.007,-0.014,-9.795,0.246,0.127,-0.016,-0.005,-0.000,5.088,-0.137,-1.849,-4.09,15.0,OK
1787154636.607,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.846,-0.215,-8.27,0.000,0.118,9.807,0.003,-0.007,-0.014,-9.802,0.244,0.127,-0.017,-0.002,-0.005,5.088,-0.137,-1.849,-4.09,15.0,OK
1787154636.657,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.851,-0.220,-8.22,0.000,0.147,9.797,-0.005,-0.004,0.001,-9.790,0.241,0.129,-0.020,-0.002,-0.006,5.031,-0.160,-1.929,-4.10,15.0,OK
1787154636.707,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.851,-0.220,-8.22,0.000,0.147,9.797,-0.005,-0.004,0.001,-9.799,0.239,0.127,-0.020,0.001,-0.008,5.031,-0.160,-1.929,-4.10,15.0,OK
1787154636.757,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.854,-0.224,-8.08,0.000,0.147,9.797,-0.005,-0.004,0.001,-9.792,0.227,0.134,-0.022,0.006,-0.008,5.031,-0.160,-1.929,-4.10,15.0,OK
1787154636.807,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.858,-0.230,-7.93,0.000,0.147,9.797,-0.005,-0.004,0.001,-9.814,0.210,0.129,-0.025,0.009,-0.008,5.031,-0.160,-1.929,-4.10,15.0,OK
1787154636.857,SURFACING,-4.00,-0.12,-0.16,1490,1650,1500,0.00,-1.860,-0.233,-7.93,0.000,0.147,9.797,-0.005,-0.004,0.001,-9.814,0.220,0.119,-0.024,0.008,-0.009,5.031,-0.160,-1.929,-4.10,15.0,OK
1787154636.907,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.860,-0.233,-7.93,0.020,0.147,9.826,-0.008,0.008,0.010,-9.814,0.208,0.115,-0.029,0.009,-0.006,4.991,-0.181,-1.961,-3.94,15.0,OK
1787154636.957,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.859,-0.232,-8.06,0.020,0.147,9.826,-0.008,0.008,0.010,-9.814,0.220,0.096,-0.032,0.013,-0.010,4.991,-0.181,-1.961,-3.94,15.0,OK
1787154637.007,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.860,-0.233,-8.16,0.020,0.147,9.826,-0.008,0.008,0.010,-9.826,0.215,0.115,-0.032,0.011,-0.008,4.991,-0.181,-1.961,-3.94,15.0,OK
1787154637.057,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.861,-0.232,-8.22,0.020,0.147,9.826,-0.008,0.008,0.010,-9.816,0.227,0.096,-0.035,0.006,-0.007,4.991,-0.181,-1.961,-3.94,15.0,OK
1787154637.107,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.861,-0.232,-8.22,0.020,0.147,9.826,-0.008,0.008,0.010,-9.805,0.203,0.091,-0.039,0.007,-0.009,4.991,-0.181,-1.961,-3.94,15.0,OK
1787154637.157,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.859,-0.232,-8.14,0.020,0.147,9.826,-0.008,0.008,0.010,-9.810,0.220,0.100,-0.041,0.007,-0.007,4.957,-0.203,-1.979,-3.94,15.0,OK
1787154637.207,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.858,-0.231,-8.27,0.020,0.147,9.826,-0.008,0.008,0.010,-9.814,0.220,0.091,-0.042,0.005,-0.007,4.957,-0.203,-1.979,-3.94,15.0,OK
1787154637.257,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.858,-0.229,-8.45,0.020,0.147,9.826,-0.008,0.008,0.010,-9.838,0.212,0.069,-0.043,0.002,-0.008,4.957,-0.203,-1.979,-3.94,15.0,OK
1787154637.307,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.858,-0.229,-8.45,0.020,0.147,9.826,-0.008,0.008,0.010,-9.819,0.205,0.083,-0.047,0.001,-0.004,4.957,-0.203,-1.979,-3.94,15.0,OK
1787154637.357,SURFACING,-3.00,-0.12,-0.16,1490,1650,1500,0.00,-1.858,-0.231,-8.18,0.020,0.147,9.826,-0.008,0.008,0.010,-9.817,0.203,0.072,-0.047,-0.003,-0.006,4.957,-0.203,-1.979,-3.94,15.0,OK
1787154637.407,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.858,-0.229,-8.45,-0.010,0.108,9.816,-0.004,-0.002,0.033,-9.797,0.210,0.098,-0.054,-0.005,-0.004,4.929,-0.223,-1.998,-3.16,15.0,OK
1787154637.457,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.859,-0.227,-8.79,-0.010,0.108,9.816,-0.004,-0.002,0.033,-9.800,0.198,0.093,-0.052,-0.005,-0.003,4.929,-0.223,-1.998,-3.16,15.0,OK
1787154637.507,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.859,-0.227,-8.79,-0.010,0.108,9.816,-0.004,-0.002,0.033,-9.817,0.179,0.103,-0.053,-0.007,-0.003,4.929,-0.223,-1.998,-3.16,15.0,OK
1787154637.557,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.860,-0.229,-8.52,-0.010,0.108,9.816,-0.004,-0.002,0.033,-9.807,0.186,0.115,-0.053,-0.007,-0.004,4.929,-0.223,-1.998,-3.16,15.0,OK
1787154637.607,SURFACING,-3.00,-0.11,-0.16,1490,1650,1500,0.00,-1.860,-0.229,-8.75,-0.010,0.108,9.816,-0.004,-0.002,0.033,-9.807,0.179,0.100,-0.055,-0.008,-0.001,4.929,-0.223,-1.998,-3.16,15.0,OK
1787154637.657,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.860,-0.227,-9.09,-0.010,0.098,9.807,-0.002,-0.008,0.040,-9.819,0.181,0.114,-0.057,-0.008,-0.004,4.903,-0.243,-2.014,-2.53,15.0,OK
1787154637.707,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.860,-0.227,-9.09,-0.010,0.098,9.807,-0.002,-0.008,0.040,-9.810,0.181,0.103,-0.062,-0.009,-0.002,4.903,-0.243,-2.014,-2.53,15.0,OK
1787154637.757,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.862,-0.229,-9.05,-0.010,0.098,9.807,-0.002,-0.008,0.040,-9.795,0.177,0.129,-0.061,-0.010,-0.001,4.903,-0.243,-2.014,-2.53,15.0,OK
1787154637.807,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.863,-0.230,-9.03,-0.010,0.098,9.807,-0.002,-0.008,0.040,-9.800,0.179,0.124,-0.062,-0.004,-0.001,4.903,-0.243,-2.014,-2.53,15.0,OK
1787154637.857,SURFACING,-2.00,-0.11,-0.16,1490,1650,1500,0.00,-1.864,-0.227,-9.45,-0.010,0.098,9.807,-0.002,-0.008,0.040,-9.797,0.196,0.129,-0.064,-0.007,0.002,4.903,-0.243,-2.014,-2.53,15.0,OK
