timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158757.577,DONE,68.00,-0.06,-0.16,1537,1680,1488,0.00,-1.736,-2.511,-2.75,0.078,-0.177,9.807,-0.002,-0.002,0.034,-9.822,-0.066,0.184,-0.025,-0.001,-0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158757.627,DONE,69.00,-0.07,-0.16,1537,1680,1488,0.00,-1.736,-2.510,-3.76,0.088,-0.167,9.797,-0.003,-0.000,0.033,-9.822,-0.063,0.184,-0.021,0.001,-0.005,0.000,0.000,0.000,0.00,13.3,OK
1787158757.677,DONE,69.00,-0.07,-0.16,1537,1680,1488,0.00,-1.737,-2.509,-3.59,0.088,-0.167,9.797,-0.003,-0.000,0.033,-9.817,-0.080,0.198,-0.023,0.002,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158757.727,DONE,69.00,-0.07,-0.16,1537,1680,1488,0.00,-1.737,-2.508,-2.87,0.088,-0.167,9.797,-0.003,-0.000,0.033,-9.810,-0.063,0.174,-0.023,-0.002,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158757.777,DONE,69.00,-0.07,-0.16,1537,1680,1488,0.00,-1.738,-2.508,-2.60,0.088,-0.167,9.797,-0.003,-0.000,0.033,-9.817,-0.082,0.186,-0.021,-0.003,-0.005,0.000,0.000,0.000,0.00,13.3,OK
1787158757.827,DONE,69.00,-0.07,-0.16,1537,1680,1488,0.00,-1.738,-2.508,-2.60,0.088,-0.167,9.797,-0.003,-0.000,0.033,-9.831,-0.059,0.184,-0.019,0.001,-0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158757.877,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.738,-2.508,-2.41,0.088,-0.177,9.807,-0.002,-0.001,0.029,-9.831,-0.054,0.184,-0.019,-0.001,-0.000,0.000,0.000,0.000,0.00,13.3,OK
1787158757.927,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.738,-2.507,-2.90,0.088,-0.177,9.807,-0.002,-0.001,0.029,-9.829,-0.063,0.167,-0.020,-0.001,0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158757.977,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.739,-2.506,-3.18,0.088,-0.177,9.807,-0.002,-0.001,0.029,-9.819,-0.059,0.175,-0.019,-0.001,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158758.027,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.739,-2.506,-3.18,0.088,-0.177,9.807,-0.002,-0.001,0.029,-9.819,-0.059,0.172,-0.021,0.000,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158758.077,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.739,-2.506,-2.63,0.088,-0.177,9.807,-0.002,-0.001,0.029,-9.808,-0.056,0.172,-0.020,-0.001,0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158758.127,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.739,-2.506,-2.63,0.088,-0.196,9.797,0.003,-0.000,0.028,-9.829,-0.063,0.160,-0.017,-0.001,0.003,0.000,0.000,0.000,0.00,13.3,OK
1787158758.177,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.505,-1.70,0.088,-0.196,9.797,0.003,-0.000,0.028,-9.810,-0.051,0.182,-0.019,0.003,0.003,0.000,0.000,0.000,0.00,13.3,OK
1787158758.227,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.505,-1.70,0.088,-0.196,9.797,0.003,-0.000,0.028,-9.805,-0.080,0.165,-0.018,0.001,0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158758.277,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.504,-1.73,0.088,-0.196,9.797,0.003,-0.000,0.028,-9.812,-0.058,0.177,-0.017,0.003,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158758.327,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.503,-1.13,0.088,-0.196,9.797,0.003,-0.000,0.028,-9.824,-0.066,0.179,-0.017,0.001,0.005,0.000,0.000,0.000,0.00,13.3,OK
1787158758.377,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.503,-0.42,0.088,-0.186,9.797,0.003,0.001,0.026,-9.810,-0.061,0.170,-0.018,0.001,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158758.427,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.503,-0.42,0.088,-0.186,9.797,0.003,0.001,0.026,-9.836,-0.071,0.162,-0.016,0.001,0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158758.477,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.741,-2.502,-0.58,0.088,-0.186,9.797,0.003,0.001,0.026,-9.805,-0.054,0.165,-0.017,0.001,0.005,0.000,0.000,0.000,0.00,13.3,OK
1787158758.527,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.742,-2.501,-0.06,0.088,-0.186,9.797,0.003,0.001,0.026,-9.817,-0.049,0.182,-0.017,-0.002,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158758.577,DONE,69.00,-0.06,-0.16,1537,1680,1488,0.00,-1.743,-2.500,-0.69,0.088,-0.186,9.797,0.003,0.001,0.026,-9.822,-0.051,0.172,-0.016,0.001,0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158758.628,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.743,-2.500,-0.69,0.078,-0.196,9.797,0.002,-0.001,0.025,-9.824,-0.049,0.186,-0.016,-0.000,0.002,0.000,0.000,0.000,0.00,16.0,OK
1787158758.677,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.743,-2.499,0.77,0.078,-0.196,9.797,0.002,-0.001,0.025,-9.819,-0.044,0.163,-0.016,0.001,0.005,0.000,0.000,0.000,0.00,16.0,OK
1787158758.727,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.744,-2.499,0.33,0.078,-0.196,9.797,0.002,-0.001,0.025,-9.822,-0.037,0.170,-0.011,-0.002,0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158758.777,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.745,-2.498,0.73,0.078,-0.196,9.797,0.002,-0.001,0.025,-9.813,-0.042,0.191,-0.012,-0.000,0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158758.827,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.745,-2.498,0.73,0.078,-0.196,9.797,0.002,-0.001,0.025,-9.820,-0.039,0.177,-0.012,0.001,0.002,0.000,0.000,0.000,0.00,16.0,OK
1787158758.877,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.745,-2.498,0.73,0.078,-0.167,9.797,0.002,-0.001,0.022,-9.810,-0.056,0.165,-0.013,0.000,0.001,0.000,0.000,0.000,0.00,16.0,OK
1787158758.927,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.746,-2.497,1.45,0.078,-0.167,9.797,0.002,-0.001,0.022,-9.820,-0.059,0.167,-0.013,-0.001,0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158758.977,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.746,-2.497,1.45,0.078,-0.167,9.797,0.002,-0.001,0.022,-9.808,-0.044,0.170,-0.010,-0.001,0.001,0.000,0.000,0.000,0.00,16.0,OK
1787158759.027,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.746,-2.497,1.71,0.078,-0.167,9.797,0.002,-0.001,0.022,-9.817,-0.051,0.167,-0.011,0.000,-0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158759.077,DONE,70.00,-0.06,-0.16,1537,1680,1488,0.00,-1.746,-2.496,1.00,0.078,-0.167,9.797,0.002,-0.001,0.022,-9.817,-0.047,0.165,-0.009,-0.000,0.001,0.000,0.000,0.000,0.00,16.0,OK
1787158759.127,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.747,-2.495,1.77,0.088,-0.167,9.797,-0.000,-0.001,0.020,-9.829,-0.054,0.177,-0.014,0.002,-0.001,0.000,0.000,0.000,0.00,16.0,OK
1787158759.177,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.747,-2.495,1.77,0.088,-0.167,9.797,-0.000,-0.001,0.020,-9.839,-0.054,0.158,-0.011,-0.001,0.000,0.000,0.000,0.000,0.00,16.0,OK
1787158759.227,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.747,-2.494,1.48,0.088,-0.167,9.797,-0.000,-0.001,0.020,-9.829,-0.037,0.170,-0.012,-0.001,0.001,0.000,0.000,0.000,0.00,16.0,OK
1787158759.277,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.748,-2.493,1.54,0.088,-0.167,9.797,-0.000,-0.001,0.020,-9.805,-0.030,0.179,-0.012,-0.001,-0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158759.327,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.749,-2.493,1.49,0.088,-0.167,9.797,-0.000,-0.001,0.020,-9.824,-0.039,0.186,-0.009,-0.003,-0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158759.377,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.749,-2.493,1.49,0.078,-0.167,9.807,-0.003,-0.002,0.018,-9.819,-0.056,0.172,-0.009,-0.001,-0.003,0.000,0.000,0.000,0.00,16.0,OK
1787158759.427,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.749,-2.492,0.93,0.078,-0.167,9.807,-0.003,-0.002,0.018,-9.798,0.286,0.139,-0.019,-0.002,-0.002,0.000,0.000,0.000,0.00,16.0,OK
1787158759.477,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.750,-2.491,0.19,0.078,-0.167,9.807,-0.003,-0.002,0.018,-9.817,-0.073,0.191,-0.020,0.002,0.000,0.000,0.000,0.000,0.00,16.0,OK
1787158759.527,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.751,-2.491,1.12,0.078,-0.167,9.807,-0.003,-0.002,0.018,-9.829,-0.056,0.174,-0.019,0.002,-0.001,0.000,0.000,0.000,0.00,16.0,OK
1787158759.577,DONE,71.00,-0.06,-0.16,1537,1680,1488,0.00,-1.751,-2.491,1.12,0.078,-0.167,9.807,-0.003,-0.002,0.018,-9.812,-0.058,0.172,-0.015,0.003,0.002,0.000,0.000,0.000,0.00,16.0,OK
1787158759.627,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.751,-2.490,0.40,0.088,-0.177,9.807,-0.000,0.002,0.025,-9.807,-0.056,0.172,-0.015,0.004,-0.000,0.000,0.000,0.000,0.00,13.3,OK
1787158759.677,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.751,-2.490,1.36,0.088,-0.177,9.807,-0.000,0.002,0.025,-9.824,-0.056,0.165,-0.016,0.001,-0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158759.727,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.751,-2.489,1.62,0.088,-0.177,9.807,-0.000,0.002,0.025,-9.819,-0.049,0.170,-0.015,0.005,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158759.777,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.751,-2.489,1.62,0.088,-0.177,9.807,-0.000,0.002,0.025,-9.841,-0.071,0.172,-0.016,0.003,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787158759.827,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.752,-2.489,1.93,0.088,-0.177,9.807,-0.000,0.002,0.025,-9.824,-0.054,0.165,-0.014,0.003,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787158759.877,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.752,-2.488,1.93,0.088,-0.177,9.807,-0.000,0.000,0.023,-9.824,-0.054,0.182,-0.016,0.005,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787158759.927,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.753,-2.488,2.57,0.088,-0.177,9.807,-0.000,0.000,0.023,-9.834,-0.056,0.182,-0.013,0.001,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158759.977,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.753,-2.488,2.57,0.088,-0.177,9.807,-0.000,0.000,0.023,-9.817,-0.073,0.182,-0.018,-0.003,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158760.027,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.754,-2.487,2.96,0.088,-0.177,9.807,-0.000,0.000,0.023,-9.824,-0.066,0.165,-0.013,0.002,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158760.077,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.754,-2.486,2.88,0.088,-0.177,9.807,-0.000,0.000,0.023,-9.827,-0.068,0.162,-0.015,-0.002,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158760.127,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.755,-2.485,2.73,0.069,-0.177,9.797,-0.000,-0.003,0.021,-9.820,-0.051,0.165,-0.010,-0.004,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158760.177,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.755,-2.485,2.73,0.069,-0.177,9.797,-0.000,-0.003,0.021,-9.815,-0.058,0.165,-0.013,-0.002,0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158760.227,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.755,-2.484,2.59,0.069,-0.177,9.797,-0.000,-0.003,0.021,-9.812,-0.061,0.177,-0.011,-0.003,0.000,0.000,0.000,0.000,0.00,13.3,OK
1787158760.277,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.756,-2.484,2.56,0.069,-0.177,9.797,-0.000,-0.003,0.021,-9.822,-0.056,0.172,-0.009,-0.002,0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158760.327,DONE,72.00,-0.06,-0.16,1537,1680,1488,0.00,-1.757,-2.483,2.87,0.069,-0.177,9.797,-0.000,-0.003,0.021,-9.817,-0.061,0.174,-0.009,-0.003,-0.001,0.000,0.000,0.000,0.00,13.3,OK
1787158760.377,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.757,-2.483,2.87,0.088,-0.186,9.797,0.002,-0.000,0.018,-9.808,-0.068,0.174,-0.009,0.003,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158760.427,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.756,-2.482,2.89,0.088,-0.186,9.797,0.002,-0.000,0.018,-9.817,-0.051,0.186,-0.007,0.001,0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158760.477,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.757,-2.482,2.89,0.088,-0.186,9.797,0.002,-0.000,0.018,-9.822,-0.051,0.186,-0.007,0.002,0.002,0.000,0.000,0.000,0.00,13.3,OK
1787158760.527,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.758,-2.481,3.11,0.088,-0.186,9.797,0.002,-0.000,0.018,-9.820,-0.056,0.179,-0.009,0.001,0.006,0.000,0.000,0.000,0.00,13.3,OK
1787158760.577,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.758,-2.481,3.11,0.088,-0.186,9.797,0.002,-0.000,0.018,-9.831,-0.052,0.174,-0.007,-0.000,0.003,0.000,0.000,0.000,0.00,13.3,OK
1787158760.627,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.759,-2.480,3.51,0.088,-0.186,9.797,0.003,-0.000,0.019,-9.831,-0.071,0.167,-0.010,0.002,0.004,0.000,0.000,0.000,0.00,13.3,OK
1787158760.677,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.759,-2.480,3.68,0.088,-0.186,9.797,0.003,-0.000,0.019,-9.812,-0.042,0.174,-0.010,0.003,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158760.727,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.759,-2.480,4.69,0.088,-0.186,9.797,0.003,-0.000,0.019,-9.822,-0.042,0.179,-0.008,0.001,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158760.777,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.759,-2.480,4.69,0.088,-0.186,9.797,0.003,-0.000,0.019,-9.815,-0.070,0.191,-0.017,0.000,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158760.827,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.760,-2.479,4.54,0.088,-0.186,9.797,0.003,-0.000,0.019,-9.824,-0.075,0.179,-0.010,0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158760.877,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.760,-2.478,4.20,0.078,-0.177,9.807,0.001,-0.001,0.020,-9.817,-0.056,0.182,-0.009,-0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158760.927,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.761,-2.477,4.76,0.078,-0.177,9.807,0.001,-0.001,0.020,-9.820,-0.030,0.177,-0.011,-0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158760.977,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.761,-2.477,4.76,0.078,-0.177,9.807,0.001,-0.001,0.020,-9.810,-0.056,0.172,-0.007,0.004,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.027,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.761,-2.476,4.27,0.078,-0.177,9.807,0.001,-0.001,0.020,-9.824,-0.047,0.172,-0.008,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158761.077,DONE,73.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.475,4.01,0.078,-0.177,9.807,0.001,-0.001,0.020,-9.812,-0.039,0.177,-0.008,0.001,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158761.127,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.475,4.29,0.088,-0.177,9.807,0.002,0.001,0.018,-9.817,-0.039,0.153,-0.008,0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158761.177,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.475,4.29,0.088,-0.177,9.807,0.002,0.001,0.018,-9.810,-0.046,0.172,-0.010,0.003,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158761.227,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.474,4.38,0.088,-0.177,9.807,0.002,0.001,0.018,-9.817,-0.032,0.177,-0.006,0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.277,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.472,3.84,0.088,-0.177,9.807,0.002,0.001,0.018,-9.817,-0.039,0.182,-0.009,-0.000,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158761.327,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.472,4.63,0.088,-0.177,9.807,0.002,0.001,0.018,-9.824,-0.030,0.179,-0.009,0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.377,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.763,-2.472,4.63,0.078,-0.167,9.797,-0.000,-0.000,0.017,-9.814,-0.037,0.184,-0.007,0.003,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.427,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.764,-2.471,5.03,0.078,-0.167,9.797,-0.000,-0.000,0.017,-9.810,-0.049,0.172,-0.005,-0.000,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158761.477,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.765,-2.470,4.70,0.078,-0.167,9.797,-0.000,-0.000,0.017,-9.805,-0.054,0.175,-0.007,0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.527,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.766,-2.469,4.24,0.078,-0.167,9.797,-0.000,-0.000,0.017,-9.824,-0.047,0.191,-0.006,0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.578,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.766,-2.469,4.24,0.078,-0.167,9.797,-0.000,-0.000,0.017,-9.819,-0.056,0.187,-0.005,-0.003,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.628,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.766,-2.469,4.24,0.078,-0.167,9.797,-0.003,-0.001,0.013,-9.808,-0.054,0.177,-0.004,0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158761.677,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.766,-2.469,4.24,0.078,-0.167,9.797,-0.003,-0.001,0.013,-9.805,-0.039,0.170,-0.005,0.002,-0.002,0.000,0.000,0.000,0.00,13.0,OK
1787158761.727,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.766,-2.469,5.49,0.078,-0.167,9.797,-0.003,-0.001,0.013,-9.786,0.028,0.168,-0.024,-0.000,0.000,0.000,0.000,0.000,0.00,13.0,OK
1787158761.777,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.767,-2.468,4.71,0.078,-0.167,9.797,-0.003,-0.001,0.013,-9.829,-0.054,0.177,-0.021,0.002,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158761.827,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.768,-2.467,4.64,0.078,-0.167,9.797,-0.003,-0.001,0.013,-9.822,-0.056,0.165,-0.020,0.001,0.000,0.000,0.000,0.000,0.00,13.0,OK
1787158761.877,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.467,5.13,0.078,-0.167,9.797,0.001,-0.000,0.030,-9.817,-0.075,0.170,-0.019,0.003,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158761.927,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.466,5.12,0.078,-0.167,9.797,0.001,-0.000,0.030,-9.824,-0.059,0.165,-0.017,0.004,-0.000,0.000,0.000,0.000,0.00,13.0,OK
1787158761.978,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.466,5.12,0.078,-0.167,9.797,0.001,-0.000,0.030,-9.805,-0.051,0.179,-0.015,0.000,0.003,0.000,0.000,0.000,0.00,13.0,OK
1787158762.027,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.465,5.36,0.078,-0.167,9.797,0.001,-0.000,0.030,-9.812,-0.051,0.160,-0.018,-0.001,-0.002,0.000,0.000,0.000,0.00,13.0,OK
1787158762.077,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.463,5.03,0.078,-0.167,9.797,0.001,-0.000,0.030,-9.817,-0.051,0.172,-0.017,0.001,-0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158762.127,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.463,5.95,0.078,-0.186,9.797,-0.001,-0.001,0.027,-9.805,-0.037,0.177,-0.015,-0.001,0.000,0.000,0.000,0.000,0.00,13.0,OK
1787158762.178,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.770,-2.462,5.63,0.078,-0.186,9.797,-0.001,-0.001,0.027,-9.815,-0.054,0.165,-0.019,0.001,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158762.227,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.770,-2.462,5.63,0.078,-0.186,9.797,-0.001,-0.001,0.027,-9.815,-0.056,0.167,-0.014,-0.001,-0.002,0.000,0.000,0.000,0.00,13.0,OK
1787158762.277,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.769,-2.461,5.71,0.078,-0.186,9.797,-0.001,-0.001,0.027,-9.812,-0.044,0.167,-0.018,0.001,0.000,0.000,0.000,0.000,0.00,13.0,OK
1787158762.327,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.770,-2.460,5.17,0.078,-0.186,9.797,-0.001,-0.001,0.027,-9.817,-0.049,0.165,-0.015,0.001,0.000,0.000,0.000,0.000,0.00,13.0,OK
1787158762.377,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.770,-2.460,5.17,0.078,-0.167,9.807,0.000,-0.000,0.026,-9.810,-0.051,0.160,-0.015,0.000,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158762.427,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.771,-2.460,5.72,0.078,-0.167,9.807,0.000,-0.000,0.026,-9.826,-0.059,0.179,-0.018,-0.001,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158762.477,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.772,-2.459,6.15,0.078,-0.167,9.807,0.000,-0.000,0.026,-9.829,-0.054,0.172,-0.013,0.000,0.001,0.000,0.000,0.000,0.00,13.0,OK
1787158762.527,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.772,-2.458,6.40,0.078,-0.167,9.807,0.000,-0.000,0.026,-9.838,-0.059,0.167,-0.010,-0.002,0.005,0.000,0.000,0.000,0.00,13.0,OK
1787158762.577,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-1.772,-2.458,6.40,0.078,-0.167,9.807,0.000,-0.000,0.026,-9.831,-0.059,0.177,-0.010,0.001,0.002,0.000,0.000,0.000,0.00,13.0,OK
1787158762.627,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.772,-2.457,6.73,0.069,-0.167,9.807,0.003,-0.001,0.021,-9.836,-0.052,0.179,-0.008,-0.002,0.003,0.000,0.000,0.000,0.00,13.0,OK
1787158762.677,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.771,-2.456,6.42,0.069,-0.167,9.807,0.003,-0.001,0.021,-9.812,-0.058,0.191,-0.011,-0.000,0.002,0.000,0.000,0.000,0.00,17.0,OK
1787158762.727,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.772,-2.456,7.48,0.069,-0.167,9.807,0.003,-0.001,0.021,-9.815,-0.051,0.182,-0.009,-0.001,0.003,0.000,0.000,0.000,0.00,17.0,OK
1787158762.777,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.772,-2.456,7.48,0.069,-0.167,9.807,0.003,-0.001,0.021,-9.815,-0.061,0.189,-0.008,0.000,0.000,0.000,0.000,0.000,0.00,17.0,OK
1787158762.827,DONE,76.00,-0.06,-0.16,1537,1680,1488,0.00,-1.773,-2.455,6.96,0.069,-0.167,9.807,0.003,-0.001,0.021,-9.814,-0.047,0.165,-0.010,0.002,0.002,0.000,0.000,0.000,0.00,17.0,OK
